No.,Time,Source,Destination,Protocol,Length,Info,Source Port,Destination Port,Human
1538,8.903001,3512060535,3232281142,TLSv1.2,1466,Application Data,443,51609,
1539,8.903001,3512060535,3232281142,TLSv1.2,59,Application Data,443,51609,
1540,8.903141,3232281142,3512060535,TCP,54,51609  >  443 [ACK] Seq=881 Ack=222675 Win=2051 Len=0,51609,443,
1542,8.907043,3512060535,3232281142,TCP,54,443  >  51609 [ACK] Seq=222675 Ack=881 Win=316 Len=0,443,51609,
1543,8.907043,3512060804,3232281142,TCP,54,443  >  51631 [ACK] Seq=15126 Ack=674 Win=312 Len=0,443,51631,
1544,8.936465,1249745002,3232281142,TCP,54,443  >  51679 [ACK] Seq=1 Ack=618 Win=66816 Len=0,443,51679,
1545,8.937592,1249745002,3232281142,TLSv1.3,1462,"Server Hello, Change Cipher Spec",443,51679,
1546,8.937592,1249745002,3232281142,TCP,1462,443  >  51679 [ACK] Seq=1409 Ack=618 Win=66816 Len=1408 [TCP segment of a reassembled PDU],443,51679,
1547,8.937592,1249745002,3232281142,TCP,1462,443  >  51679 [ACK] Seq=2817 Ack=618 Win=66816 Len=1408 [TCP segment of a reassembled PDU],443,51679,
1548,8.937592,1249745002,3232281142,TLSv1.3,1029,Application Data,443,51679,
1549,8.937691,3232281142,1249745002,TCP,54,51679  >  443 [ACK] Seq=618 Ack=5200 Win=132352 Len=0,51679,443,
1550,8.938531,3232281142,1249745002,TLSv1.3,118,"Change Cipher Spec, Application Data",51679,443,
1551,8.990662,1249745002,3232281142,TCP,54,443  >  51677 [ACK] Seq=5200 Ack=2592 Win=70656 Len=0,443,51677,
1552,8.990662,1249745002,3232281142,TCP,54,443  >  51676 [ACK] Seq=5200 Ack=2536 Win=70656 Len=0,443,51676,
1553,8.990662,1249745002,3232281142,TLSv1.3,861,Application Data,443,51676,
1554,8.990662,1249745002,3232281142,TLSv1.3,861,Application Data,443,51677,
1555,8.991191,3232281142,1249745002,TCP,54,"51676  >  443 [FIN, ACK] Seq=2536 Ack=6007 Win=131328 Len=0",51676,443,
1556,8.991548,3232281142,1249745002,TCP,54,"51677  >  443 [FIN, ACK] Seq=2592 Ack=6007 Win=131328 Len=0",51677,443,
1557,9.061051,3232281142,1249745002,TCP,1462,51679  >  443 [ACK] Seq=682 Ack=5200 Win=132352 Len=1408 [TCP segment of a reassembled PDU],51679,443,
1558,9.061051,3232281142,1249745002,TLSv1.3,596,Application Data,51679,443,
1559,9.0619,3232281142,1249745002,TCP,66,51681  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,51681,443,
1560,9.185581,3232281142,1249755582,TLSv1.2,593,Application Data,51604,443,
1561,9.19587,1249755582,3232281142,TCP,54,443  >  51604 [ACK] Seq=138384 Ack=13223 Win=1514 Len=0,443,51604,
1562,9.22319,0,4294967295,DHCP,590,DHCP Discover - Transaction ID 0xa6a510a0,68,67,
1563,9.22319,3232281089,4294967295,DHCP,590,DHCP Offer    - Transaction ID 0xa6a510a0,67,68,
1564,9.22319,1249745002,3232281142,TCP,54,443  >  51679 [ACK] Seq=5200 Ack=682 Win=66816 Len=0,443,51679,
1565,9.245739,1249755582,3232281142,TLSv1.2,587,Application Data,443,51604,
1566,9.246893,1249755582,3232281142,TLSv1.2,1466,Application Data,443,51604,
1567,9.246893,1249755582,3232281142,TLSv1.2,281,Application Data,443,51604,
1568,9.246893,1249755582,3232281142,TLSv1.2,85,Application Data,443,51604,
1569,9.246893,1249755582,3232281142,TLSv1.2,93,Application Data,443,51604,
1570,9.246968,3232281142,1249755582,TCP,54,51604  >  443 [ACK] Seq=13223 Ack=140626 Win=8240 Len=0,51604,443,
1571,9.247227,3232281142,1249755582,TLSv1.2,93,Application Data,51604,443,
1572,9.252541,1249755582,3232281142,TCP,54,443  >  51604 [ACK] Seq=140626 Ack=13262 Win=1514 Len=0,443,51604,
1573,9.275361,1249745002,3232281142,TCP,54,"443  >  51677 [FIN, ACK] Seq=6007 Ack=2593 Win=70656 Len=0",443,51677,
1574,9.275361,1249745002,3232281142,TCP,54,443  >  51676 [ACK] Seq=6007 Ack=2537 Win=70656 Len=0,443,51676,
1575,9.27546,3232281142,1249745002,TCP,54,51677  >  443 [ACK] Seq=2593 Ack=6008 Win=131328 Len=0,51677,443,
1576,9.279373,1249745002,3232281142,TCP,54,"443  >  51676 [FIN, ACK] Seq=6007 Ack=2537 Win=70656 Len=0",443,51676,
1577,9.279455,3232281142,1249745002,TCP,54,51676  >  443 [ACK] Seq=2537 Ack=6008 Win=131328 Len=0,51676,443,
1578,9.286445,3232281142,1249755493,TCP,1466,51651  >  443 [ACK] Seq=1 Ack=1 Win=512 Len=1412 [TCP segment of a reassembled PDU],51651,443,
1579,9.286445,3232281142,1249755493,TLSv1.2,848,Application Data,51651,443,
1580,9.286531,3232281142,1249755493,TLSv1.2,93,Application Data,51651,443,
1581,9.297312,1249755493,3232281142,TCP,54,443  >  51651 [ACK] Seq=1 Ack=1413 Win=305 Len=0,443,51651,
1582,9.297312,1249755493,3232281142,TCP,54,443  >  51651 [ACK] Seq=1 Ack=2207 Win=316 Len=0,443,51651,
1583,9.297312,1249755493,3232281142,TCP,54,443  >  51651 [ACK] Seq=1 Ack=2246 Win=316 Len=0,443,51651,
1584,9.297971,3232281142,1249755582,TCP,1466,51604  >  443 [ACK] Seq=13262 Ack=140626 Win=8240 Len=1412 [TCP segment of a reassembled PDU],51604,443,
1585,9.297971,3232281142,1249755582,TLSv1.2,520,Application Data,51604,443,
1586,9.298049,3232281142,1249755582,TCP,1466,51604  >  443 [ACK] Seq=15140 Ack=140626 Win=8240 Len=1412 [TCP segment of a reassembled PDU],51604,443,
1587,9.298049,3232281142,1249755582,TLSv1.2,1199,Application Data,51604,443,
1588,9.298691,1249755493,3232281142,TLSv1.2,93,Application Data,443,51651,
1589,9.305187,1249755582,3232281142,TCP,54,443  >  51604 [ACK] Seq=140626 Ack=14674 Win=1525 Len=0,443,51604,
1590,9.305187,1249755582,3232281142,TCP,54,443  >  51604 [ACK] Seq=140626 Ack=15140 Win=1536 Len=0,443,51604,
1591,9.305187,1249755582,3232281142,TCP,54,443  >  51604 [ACK] Seq=140626 Ack=16552 Win=1547 Len=0,443,51604,
1592,9.305187,1249755582,3232281142,TCP,54,443  >  51604 [ACK] Seq=140626 Ack=17697 Win=1558 Len=0,443,51604,
1593,9.337931,1249755493,3232281142,TLSv1.2,867,Application Data,443,51651,
1594,9.337931,1249755493,3232281142,TLSv1.2,468,Application Data,443,51651,
1595,9.337931,1249755493,3232281142,TLSv1.2,231,Application Data,443,51651,
1596,9.337931,1249755493,3232281142,TLSv1.2,250,Application Data,443,51651,
1597,9.337931,1249755493,3232281142,TLSv1.2,93,Application Data,443,51651,
1598,9.338053,3232281142,1249755493,TCP,54,51651  >  443 [ACK] Seq=2246 Ack=1679 Win=512 Len=0,51651,443,
1599,9.338913,3232281142,1249755493,TLSv1.2,89,Application Data,51651,443,
1600,9.338959,3232281142,1249755493,TLSv1.2,93,Application Data,51651,443,
1601,9.342625,1249755582,3232281142,TLSv1.2,577,Application Data,443,51604,
1602,9.342625,1249755582,3232281142,TLSv1.2,1406,Application Data,443,51604,
1603,9.342625,1249755582,3232281142,TLSv1.2,85,Application Data,443,51604,
1604,9.342625,1249755582,3232281142,TLSv1.2,93,Application Data,443,51604,
1605,9.342625,1249745002,3232281142,TCP,54,443  >  51679 [ACK] Seq=5200 Ack=2632 Win=70912 Len=0,443,51679,
1606,9.342731,3232281142,1249755582,TCP,54,51604  >  443 [ACK] Seq=17697 Ack=142571 Win=8240 Len=0,51604,443,
1607,9.343315,3232281142,1249755582,TLSv1.2,93,Application Data,51604,443,
1608,9.344919,1249745002,3232281142,TCP,66,"443  >  51681 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1408 SACK_PERM WS=256",443,51681,
1609,9.344919,1249745002,3232281142,TLSv1.3,861,Application Data,443,51679,
1610,9.344919,1249755493,3232281142,TCP,54,443  >  51651 [ACK] Seq=1679 Ack=2320 Win=316 Len=0,443,51651,
1611,9.345112,3232281142,1249745002,TCP,54,51681  >  443 [ACK] Seq=1 Ack=1 Win=132352 Len=0,51681,443,
1612,9.345462,3232281142,1249745002,TCP,54,"51679  >  443 [FIN, ACK] Seq=2632 Ack=6007 Win=131328 Len=0",51679,443,
1613,9.346247,3232281142,1249745002,TLSv1.3,671,Client Hello,51681,443,
1614,9.353437,1249755582,3232281142,TCP,54,443  >  51604 [ACK] Seq=142571 Ack=17736 Win=1558 Len=0,443,51604,
1615,9.627414,1249745002,3232281142,TCP,54,443  >  51681 [ACK] Seq=1 Ack=618 Win=66816 Len=0,443,51681,
1616,9.62897,1249745002,3232281142,TLSv1.3,1462,"Server Hello, Change Cipher Spec",443,51681,
1617,9.62897,1249745002,3232281142,TCP,1462,443  >  51681 [ACK] Seq=1409 Ack=618 Win=66816 Len=1408 [TCP segment of a reassembled PDU],443,51681,
1618,9.62897,1249745002,3232281142,TCP,1462,443  >  51681 [ACK] Seq=2817 Ack=618 Win=66816 Len=1408 [TCP segment of a reassembled PDU],443,51681,
1619,9.62897,1249745002,3232281142,TLSv1.3,1029,Application Data,443,51681,
1620,9.629104,3232281142,1249745002,TCP,54,51681  >  443 [ACK] Seq=618 Ack=5200 Win=132352 Len=0,51681,443,
1621,9.630157,3232281142,1249745002,TLSv1.3,118,"Change Cipher Spec, Application Data",51681,443,
1622,9.630298,3232281142,1249745002,TCP,1462,51681  >  443 [ACK] Seq=682 Ack=5200 Win=132352 Len=1408 [TCP segment of a reassembled PDU],51681,443,
1623,9.630298,3232281142,1249745002,TLSv1.3,588,Application Data,51681,443,
1624,9.631197,1249745002,3232281142,TCP,54,443  >  51679 [ACK] Seq=6007 Ack=2633 Win=70912 Len=0,443,51679,
1625,9.636766,1249745002,3232281142,TCP,54,"443  >  51679 [FIN, ACK] Seq=6007 Ack=2633 Win=70912 Len=0",443,51679,
1626,9.636803,3232281142,1249745002,TCP,54,51679  >  443 [ACK] Seq=2633 Ack=6008 Win=131328 Len=0,51679,443,
1627,9.740428,3232281136,4026531834,UDP,698,64000  >  3702 Len=656,64000,3702,
1629,9.866821,3232281142,1249745002,TCP,66,51683  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,51683,443,
1630,9.913346,1249745002,3232281142,TCP,54,443  >  51681 [ACK] Seq=5200 Ack=2624 Win=70656 Len=0,443,51681,
1631,9.914564,1249745002,3232281142,TLSv1.3,861,Application Data,443,51681,
1632,9.915027,3232281142,1249745002,TCP,54,"51681  >  443 [FIN, ACK] Seq=2624 Ack=6007 Win=131328 Len=0",51681,443,
1633,9.917132,3232281089,4026531834,SSDP,335,NOTIFY * HTTP/1.1 ,1900,1900,
1634,9.917132,3232281089,4026531834,SSDP,344,NOTIFY * HTTP/1.1 ,1900,1900,
1635,9.917132,3232281089,4026531834,SSDP,407,NOTIFY * HTTP/1.1 ,1900,1900,
1636,9.923594,3232281089,4026531834,SSDP,344,NOTIFY * HTTP/1.1 ,1900,1900,
1637,9.923594,3232281089,4026531834,SSDP,383,NOTIFY * HTTP/1.1 ,1900,1900,
1638,9.92843,3232281089,4026531834,SSDP,344,NOTIFY * HTTP/1.1 ,1900,1900,
1649,9.938976,3232281089,4026531834,SSDP,403,NOTIFY * HTTP/1.1 ,1900,1900,
1650,9.938976,3232281089,4026531834,SSDP,371,NOTIFY * HTTP/1.1 ,1900,1900,
1651,9.938976,3232281089,4026531834,SSDP,415,NOTIFY * HTTP/1.1 ,1900,1900,
1652,9.941487,3232281089,4026531834,SSDP,399,NOTIFY * HTTP/1.1 ,1900,1900,
1653,9.944967,3232281089,4026531834,SSDP,397,NOTIFY * HTTP/1.1 ,1900,1900,
1654,9.946632,3232281089,4026531834,SSDP,411,NOTIFY * HTTP/1.1 ,1900,1900,
1655,9.953893,3232281089,4026531834,SSDP,334,NOTIFY * HTTP/1.1 ,1900,1900,
1656,9.953893,3232281089,4026531834,SSDP,343,NOTIFY * HTTP/1.1 ,1900,1900,
1657,9.953893,3232281089,4026531834,SSDP,376,NOTIFY * HTTP/1.1 ,1900,1900,
1658,9.953893,3232281089,4026531834,SSDP,376,NOTIFY * HTTP/1.1 ,1900,1900,
1675,10.082879,3232281142,1249745002,TCP,66,51684  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,51684,443,
1676,10.110464,3232281142,1249755582,TCP,1466,51604  >  443 [ACK] Seq=17736 Ack=142571 Win=8240 Len=1412 [TCP segment of a reassembled PDU],51604,443,
1677,10.110464,3232281142,1249755582,TLSv1.2,1435,Application Data,51604,443,
1678,10.110549,3232281142,1249755582,TCP,1466,51604  >  443 [ACK] Seq=20529 Ack=142571 Win=8240 Len=1412 [TCP segment of a reassembled PDU],51604,443,
1679,10.110549,3232281142,1249755582,TCP,1466,51604  >  443 [ACK] Seq=21941 Ack=142571 Win=8240 Len=1412 [TCP segment of a reassembled PDU],51604,443,
1680,10.110549,3232281142,1249755582,TCP,1466,51604  >  443 [ACK] Seq=23353 Ack=142571 Win=8240 Len=1412 [TCP segment of a reassembled PDU],51604,443,
1681,10.110549,3232281142,1249755582,TLSv1.2,607,Application Data,51604,443,
1682,10.116747,1249755582,3232281142,TCP,54,443  >  51604 [ACK] Seq=142571 Ack=19148 Win=1569 Len=0,443,51604,
1683,10.119391,1249755582,3232281142,TCP,54,443  >  51604 [ACK] Seq=142571 Ack=20529 Win=1580 Len=0,443,51604,
1684,10.119391,1249755582,3232281142,TCP,54,443  >  51604 [ACK] Seq=142571 Ack=21941 Win=1591 Len=0,443,51604,
1685,10.119391,1249755582,3232281142,TCP,54,443  >  51604 [ACK] Seq=142571 Ack=23353 Win=1602 Len=0,443,51604,
1686,10.119391,1249755582,3232281142,TCP,54,443  >  51604 [ACK] Seq=142571 Ack=24765 Win=1613 Len=0,443,51604,
1687,10.119391,1249755582,3232281142,TCP,54,443  >  51604 [ACK] Seq=142571 Ack=25318 Win=1624 Len=0,443,51604,
1688,10.144125,1249755582,3232281142,TLSv1.2,596,Application Data,443,51604,
1689,10.144125,1249755582,3232281142,TLSv1.2,116,Application Data,443,51604,
1690,10.144125,1249755582,3232281142,TLSv1.2,85,Application Data,443,51604,
1691,10.144125,1249755582,3232281142,TLSv1.2,93,Application Data,443,51604,
1692,10.144238,3232281142,1249755582,TCP,54,51604  >  443 [ACK] Seq=25318 Ack=143245 Win=8237 Len=0,51604,443,
1693,10.144916,3232281142,1249755582,TLSv1.2,93,Application Data,51604,443,
1694,10.148399,1249745002,3232281142,TCP,66,"443  >  51683 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1408 SACK_PERM WS=256",443,51683,
1695,10.148602,3232281142,1249745002,TCP,54,51683  >  443 [ACK] Seq=1 Ack=1 Win=132352 Len=0,51683,443,
1696,10.149879,3232281142,1249745002,TLSv1.3,575,Client Hello,51683,443,
1697,10.157091,1249755582,3232281142,TCP,54,443  >  51604 [ACK] Seq=143245 Ack=25357 Win=1624 Len=0,443,51604,
1698,10.201047,1249745002,3232281142,TCP,54,"443  >  51681 [FIN, ACK] Seq=6007 Ack=2625 Win=70656 Len=0",443,51681,
1699,10.201129,3232281142,1249745002,TCP,54,51681  >  443 [ACK] Seq=2625 Ack=6008 Win=131328 Len=0,51681,443,
1700,10.23782,3232281142,3512060511,TLSv1.2,149,Application Data,51639,443,
1701,10.237969,3232281142,3512060511,TLSv1.2,93,Application Data,51639,443,
1702,10.238016,3232281142,3512060511,TLSv1.2,109,Application Data,51639,443,
1703,10.244855,3512060511,3232281142,TCP,54,443  >  51639 [ACK] Seq=1 Ack=96 Win=291 Len=0,443,51639,
1704,10.244855,3512060511,3232281142,TCP,54,443  >  51639 [ACK] Seq=1 Ack=135 Win=291 Len=0,443,51639,
1705,10.244855,3512060511,3232281142,TCP,54,443  >  51639 [ACK] Seq=1 Ack=190 Win=291 Len=0,443,51639,
1706,10.244855,3512060511,3232281142,TLSv1.2,93,Application Data,443,51639,
1707,10.274043,3512060511,3232281142,TLSv1.2,131,Application Data,443,51639,
1708,10.274127,3232281142,3512060511,TCP,54,51639  >  443 [ACK] Seq=190 Ack=117 Win=510 Len=0,51639,443,
1709,10.274669,3512060511,3232281142,TLSv1.2,1466,Application Data,443,51639,
1710,10.274669,3512060511,3232281142,TLSv1.2,1466,Application Data,443,51639,
1711,10.274669,3512060511,3232281142,TLSv1.2,1466,Application Data,443,51639,
1712,10.274669,3512060511,3232281142,TLSv1.2,1466,Application Data,443,51639,
1713,10.274669,3512060511,3232281142,TLSv1.2,1466,Application Data,443,51639,
1714,10.274754,3232281142,3512060511,TCP,54,51639  >  443 [ACK] Seq=190 Ack=7177 Win=512 Len=0,51639,443,
1715,10.274824,3232281142,3512060511,TLSv1.2,89,Application Data,51639,443,
1716,10.275779,3512060511,3232281142,TLSv1.2,1466,Application Data,443,51639,
1717,10.275779,3512060511,3232281142,TLSv1.2,1466,Application Data,443,51639,
1718,10.275779,3512060511,3232281142,TLSv1.2,1466,Application Data,443,51639,
1719,10.275779,3512060511,3232281142,TLSv1.2,1466,Application Data,443,51639,
1720,10.275779,3512060511,3232281142,TLSv1.2,1466,Application Data,443,51639,
1721,10.275779,3512060511,3232281142,TLSv1.2,1466,Application Data,443,51639,
1722,10.275779,3512060511,3232281142,TLSv1.2,121,Application Data,443,51639,
1723,10.275845,3232281142,3512060511,TCP,54,51639  >  443 [ACK] Seq=225 Ack=15716 Win=512 Len=0,51639,443,
1724,10.277456,3512060511,3232281142,TLSv1.2,1466,Application Data,443,51639,
1725,10.277456,3512060511,3232281142,TLSv1.2,1466,Application Data,443,51639,
1726,10.277483,3232281142,3512060511,TCP,54,51639  >  443 [ACK] Seq=225 Ack=18540 Win=512 Len=0,51639,443,
1727,10.277832,3512060511,3232281142,TLSv1.2,1466,Application Data,443,51639,
1728,10.277832,3512060511,3232281142,TLSv1.2,1466,Application Data,443,51639,
1729,10.277832,3512060511,3232281142,TLSv1.2,1466,Application Data,443,51639,
1730,10.277832,3512060511,3232281142,TLSv1.2,1466,Application Data,443,51639,
1731,10.277832,3512060511,3232281142,TLSv1.2,1466,Application Data,443,51639,
1732,10.277832,3512060511,3232281142,TLSv1.2,1466,Application Data,443,51639,
1733,10.277832,3512060511,3232281142,TLSv1.2,1466,Application Data,443,51639,
1734,10.277832,3512060511,3232281142,TLSv1.2,1466,Application Data,443,51639,
1735,10.277906,3232281142,3512060511,TCP,54,51639  >  443 [ACK] Seq=225 Ack=29836 Win=512 Len=0,51639,443,
1736,10.280087,3512060511,3232281142,TLSv1.2,1466,Application Data,443,51639,
1737,10.280087,3512060511,3232281142,TLSv1.2,1279,Application Data,443,51639,
1738,10.280087,3512060511,3232281142,TLSv1.2,1466,Application Data,443,51639,
1739,10.280087,3512060511,3232281142,TLSv1.2,1466,Application Data,443,51639,
1740,10.280087,3512060511,3232281142,TLSv1.2,1466,Application Data,443,51639,
1741,10.280087,3512060511,3232281142,TLSv1.2,1466,Application Data,443,51639,
1742,10.280087,3512060511,3232281142,TLSv1.2,1466,Application Data,443,51639,
1743,10.280087,3512060511,3232281142,TLSv1.2,1466,Application Data,443,51639,
1744,10.280087,3512060511,3232281142,TLSv1.2,1359,"Application Data, Application Data",443,51639,
1745,10.280087,3512060511,3232281142,TLSv1.2,93,Application Data,443,51639,
1746,10.280193,3232281142,3512060511,TCP,54,51639  >  443 [ACK] Seq=225 Ack=42289 Win=512 Len=0,51639,443,
1747,10.280452,3232281142,3512060511,TLSv1.2,93,Application Data,51639,443,
1748,10.286196,3512060511,3232281142,TCP,54,443  >  51639 [ACK] Seq=42289 Ack=264 Win=291 Len=0,443,51639,
1750,10.355294,3232281142,3512060511,TLSv1.2,156,Application Data,51639,443,
1751,10.355407,3232281142,3512060511,TLSv1.2,1409,Application Data,51639,443,
1752,10.361078,3512060511,3232281142,TCP,54,443  >  51639 [ACK] Seq=42289 Ack=1721 Win=301 Len=0,443,51639,
1753,10.363657,1249745002,3232281142,TCP,66,"443  >  51684 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1408 SACK_PERM WS=256",443,51684,
1754,10.363967,3232281142,1249745002,TCP,54,51684  >  443 [ACK] Seq=1 Ack=1 Win=132352 Len=0,51684,443,
1755,10.365977,3232281142,1249745002,TLSv1.3,607,Client Hello,51684,443,
1756,10.389685,3512060511,3232281142,TLSv1.2,126,Application Data,443,51639,
1757,10.389685,3512060511,3232281142,TLSv1.2,353,Application Data,443,51639,
1758,10.389685,3512060511,3232281142,TLSv1.2,229,Application Data,443,51639,
1759,10.389685,3512060511,3232281142,TLSv1.2,93,Application Data,443,51639,
1760,10.38981,3232281142,3512060511,TCP,54,51639  >  443 [ACK] Seq=1721 Ack=42874 Win=510 Len=0,51639,443,
1761,10.390457,3232281142,3512060511,TLSv1.2,93,Application Data,51639,443,
1762,10.401239,3512060511,3232281142,TCP,54,443  >  51639 [ACK] Seq=42874 Ack=1760 Win=301 Len=0,443,51639,
1763,10.431466,1249745002,3232281142,TCP,54,443  >  51683 [ACK] Seq=1 Ack=522 Win=66816 Len=0,443,51683,
1764,10.432909,1249745002,3232281142,TLSv1.3,1462,"Server Hello, Change Cipher Spec",443,51683,
1765,10.432909,1249745002,3232281142,TCP,1462,443  >  51683 [ACK] Seq=1409 Ack=522 Win=66816 Len=1408 [TCP segment of a reassembled PDU],443,51683,
1766,10.432909,1249745002,3232281142,TCP,1462,443  >  51683 [ACK] Seq=2817 Ack=522 Win=66816 Len=1408 [TCP segment of a reassembled PDU],443,51683,
1767,10.432909,1249745002,3232281142,TLSv1.3,1029,Application Data,443,51683,
1768,10.432975,3232281142,1249745002,TCP,54,51683  >  443 [ACK] Seq=522 Ack=5200 Win=132352 Len=0,51683,443,
1769,10.433959,3232281142,1249745002,TLSv1.3,118,"Change Cipher Spec, Application Data",51683,443,
